idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
83,Orange___Haunglongbing_(Citrus_greening),15,15,0.9905490279197693,15,0.9999997615814209
84,Tomato___Septoria_leaf_spot,32,32,0.7945036888122559,32,0.9999996423721313
85,Corn_(maize)___healthy,10,10,0.9999561309814453,10,1.0
86,Tomato___Target_Spot,34,34,0.7731273770332336,34,0.9217479825019836
87,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999887943267822,35,0.9999998807907104
88,"Pepper,_bell___Bacterial_spot",18,18,0.6981508731842041,18,0.9999910593032837
89,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999879598617554,35,1.0
90,Soybean___healthy,24,24,0.9976792931556702,24,1.0
91,Tomato___Early_blight,29,29,0.9998179078102112,29,0.9926801919937134
92,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,0.9999996423721313
93,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9989905953407288,35,1.0
94,Tomato___healthy,37,37,0.9999995231628418,37,1.0
95,Peach___Bacterial_spot,16,16,0.9973136782646179,16,0.9999997615814209
96,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9437322020530701,7,0.9982849955558777
97,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9971989393234253,9,0.9999990463256836
98,Corn_(maize)___Northern_Leaf_Blight,9,31,0.3925437033176422,9,0.758857011795044
99,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999899864196777,35,1.0
100,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999936819076538,35,0.9999890327453613
101,Apple___healthy,3,3,0.9996596574783325,3,0.999992847442627
102,Strawberry___Leaf_scorch,26,26,0.9999792575836182,26,1.0
103,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999783039093018,15,1.0
104,Soybean___healthy,24,24,0.9989000558853149,24,0.9999998807907104
105,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999346733093262,35,0.999961256980896
106,Grape___Esca_(Black_Measles),12,12,0.9997392296791077,12,1.0
107,Peach___Bacterial_spot,16,16,0.9922510981559753,16,1.0
108,Apple___Black_rot,1,1,0.9999969005584717,1,1.0
109,Grape___Black_rot,11,11,0.9255092740058899,11,0.9999995231628418
110,Tomato___Bacterial_spot,28,28,0.9464109539985657,28,0.9999995231628418
111,Tomato___Leaf_Mold,31,31,0.9999691247940063,31,1.0
112,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9917267560958862,35,0.9999990463256836
113,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998501539230347,35,0.9999920129776001
114,Tomato___Bacterial_spot,28,28,0.980718731880188,28,0.9999995231628418
115,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999866485595703,35,0.9999998807907104
116,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9318796396255493,33,0.999711811542511
117,"Pepper,_bell___Bacterial_spot",18,18,0.6774182319641113,18,0.9999908208847046
118,Blueberry___healthy,4,4,0.9999946355819702,4,0.9999988079071045
119,Soybean___healthy,24,24,0.9999996423721313,24,0.9999988079071045
120,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9964720010757446,35,0.9999994039535522
121,Squash___Powdery_mildew,25,25,0.9999974966049194,25,1.0
122,Tomato___healthy,37,37,0.999997615814209,37,1.0
123,Potato___Late_blight,21,21,0.9999704360961914,21,0.9999996423721313
124,Soybean___healthy,24,24,0.9999725818634033,24,0.9999336004257202
125,Cherry_(including_sour)___Powdery_mildew,5,5,0.9993426203727722,5,0.9999980926513672
126,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999841451644897,35,0.9999974966049194
127,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999756813049316,15,0.9999978542327881
128,Corn_(maize)___Common_rust_,8,8,0.9999641180038452,8,1.0
129,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999639987945557,35,0.9999942779541016
130,Tomato___Late_blight,30,30,0.998648464679718,30,1.0
131,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999121427536011,15,0.9999909400939941
132,Corn_(maize)___healthy,10,10,0.9999927282333374,10,0.9999973773956299
133,Potato___Late_blight,21,21,0.9999861717224121,21,1.0
134,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999998807907104,13,1.0
135,Tomato___Target_Spot,34,34,0.9581176042556763,34,0.9967722296714783
136,Strawberry___Leaf_scorch,26,26,0.9999998807907104,26,1.0
137,Strawberry___healthy,27,27,0.9999895095825195,27,0.999984622001648
138,Tomato___Late_blight,30,30,0.9977594614028931,30,0.9999990463256836
139,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999970197677612,13,1.0
140,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,28,0.678515613079071,35,0.7780299782752991
141,Potato___healthy,22,22,0.9999377727508545,22,0.9999985694885254
142,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9999949932098389,9,1.0
143,Soybean___healthy,24,24,0.99338299036026,24,0.9999998807907104
144,Tomato___Leaf_Mold,31,31,0.9999814033508301,31,1.0
145,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9905960559844971,33,0.953771710395813
146,Strawberry___healthy,27,27,0.9947724938392639,27,0.9999984502792358
147,Tomato___Septoria_leaf_spot,32,32,0.9999860525131226,32,0.9999207258224487
148,Tomato___Target_Spot,34,34,0.7782943844795227,34,0.9999817609786987
149,Squash___Powdery_mildew,25,25,0.9999864101409912,25,0.9999394416809082
150,Strawberry___Leaf_scorch,26,26,0.9999446868896484,26,0.9999943971633911
151,Apple___healthy,3,3,0.9996864795684814,3,1.0
152,Soybean___healthy,24,24,0.9992440938949585,24,0.9999998807907104
153,Peach___Bacterial_spot,16,16,0.9999946355819702,16,1.0
154,Tomato___Septoria_leaf_spot,32,32,0.9999064207077026,32,0.9999972581863403
155,Soybean___healthy,24,24,0.9996470212936401,24,1.0
156,Potato___Early_blight,20,20,0.999996542930603,20,0.9996340274810791
157,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.8567215800285339,35,0.9988576173782349
158,Apple___Apple_scab,0,0,0.9998652935028076,0,1.0
159,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999377727508545,15,0.9999979734420776
160,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999996423721313,5,1.0
161,Raspberry___healthy,23,23,0.9999995231628418,23,1.0
162,Soybean___healthy,24,24,0.999970555305481,24,0.999998927116394
163,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998229146003723,7,0.9999971389770508
164,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999606609344482,35,0.9999997615814209
165,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999995231628418,13,0.9999986886978149
166,Tomato___Target_Spot,34,34,0.9980339407920837,34,0.9716914892196655
167,Orange___Haunglongbing_(Citrus_greening),15,15,0.999993085861206,15,1.0
168,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999432563781738,15,1.0
169,Corn_(maize)___healthy,10,10,0.9999904632568359,10,0.999997615814209
170,Orange___Haunglongbing_(Citrus_greening),15,15,0.9981632828712463,15,1.0
171,Grape___healthy,14,14,0.9999997615814209,14,0.9999041557312012
172,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999542236328125,35,0.9999874830245972
173,Grape___Black_rot,11,11,0.557716429233551,11,0.996841549873352
174,Tomato___Target_Spot,34,34,0.9998964071273804,34,1.0
175,Squash___Powdery_mildew,25,25,0.9997590184211731,25,0.9999997615814209
176,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.8956527709960938,33,0.9942799806594849
177,Apple___healthy,3,3,0.9999924898147583,3,1.0
178,Tomato___Target_Spot,34,34,0.9967606663703918,34,0.9999998807907104
179,"Pepper,_bell___healthy",19,19,0.9999727010726929,19,0.999945878982544
180,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9884299039840698,35,0.9998378753662109
181,"Pepper,_bell___healthy",19,19,0.9999481439590454,19,0.9999319314956665
182,Tomato___Septoria_leaf_spot,32,32,0.9941132664680481,32,0.9999998807907104
183,Blueberry___healthy,4,4,0.9999847412109375,4,0.9999572038650513
184,Soybean___healthy,24,24,0.9998581409454346,24,1.0
185,Tomato___Bacterial_spot,28,28,0.9987871050834656,28,0.999997615814209
186,Squash___Powdery_mildew,25,25,0.9999974966049194,25,0.9999918937683105
187,"Pepper,_bell___healthy",19,19,0.9999595880508423,19,0.9999988079071045
188,"Pepper,_bell___Bacterial_spot",18,18,0.999731719493866,18,0.9999980926513672
189,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.44847387075424194,33,0.9830229878425598
190,Orange___Haunglongbing_(Citrus_greening),15,15,0.999862551689148,15,1.0
191,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9921987652778625,9,0.9876684546470642
192,Soybean___healthy,24,24,0.9999817609786987,24,0.9999998807907104
193,"Pepper,_bell___Bacterial_spot",18,18,1.0,18,1.0
194,Soybean___healthy,24,24,0.9999403953552246,24,1.0
195,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999535083770752,15,1.0
196,Soybean___healthy,24,24,0.9976580142974854,24,1.0
197,Peach___Bacterial_spot,16,16,0.9973801970481873,16,1.0
198,Squash___Powdery_mildew,25,25,0.9999935626983643,25,0.9999998807907104
199,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999970197677612,13,0.9999954700469971
200,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9992807507514954,7,0.9882949590682983
201,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998619556427002,15,1.0
202,Cherry_(including_sour)___Powdery_mildew,5,5,0.9979092478752136,5,0.9999988079071045
203,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999173879623413,35,1.0
204,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998193383216858,7,0.9990032315254211
205,Soybean___healthy,24,24,0.9999957084655762,24,1.0
206,Potato___Early_blight,20,20,0.9999957084655762,20,0.9999983310699463
207,Tomato___Septoria_leaf_spot,32,32,0.9828042984008789,32,0.9995952248573303
208,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999998807907104,5,1.0
209,Corn_(maize)___healthy,10,10,0.9949721097946167,10,0.9999774694442749
210,Cherry_(including_sour)___healthy,6,6,0.9993788003921509,6,1.0
211,Soybean___healthy,24,24,0.9584472179412842,24,0.9999998807907104
212,Soybean___healthy,24,24,0.9999688863754272,24,1.0
213,Potato___Early_blight,20,20,0.9999990463256836,20,0.9999996423721313
214,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999804496765137,35,1.0
215,Grape___Esca_(Black_Measles),12,12,0.9999997615814209,12,1.0
216,Soybean___healthy,24,24,0.5892651677131653,24,1.0
217,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999986886978149,15,1.0
218,Tomato___healthy,37,37,0.999998927116394,37,0.9999861717224121
219,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9980642199516296,33,0.9999653100967407
220,Peach___Bacterial_spot,16,16,0.9979981780052185,16,1.0
221,Soybean___healthy,24,24,0.9999898672103882,24,1.0
222,Orange___Haunglongbing_(Citrus_greening),15,15,0.9966738224029541,15,1.0
223,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997724890708923,15,0.9999977350234985
224,Apple___healthy,3,3,0.999669075012207,3,1.0
225,Strawberry___Leaf_scorch,26,26,0.9999990463256836,26,1.0
226,"Pepper,_bell___healthy",19,19,0.9999879598617554,19,0.9999935626983643
227,Grape___Black_rot,11,11,0.9996346235275269,11,0.9999749660491943
228,Tomato___Leaf_Mold,31,31,0.9981213212013245,31,0.9999922513961792
229,Strawberry___Leaf_scorch,26,26,0.9999743700027466,26,0.9999955892562866
230,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
231,Grape___Esca_(Black_Measles),12,12,0.9999991655349731,12,1.0
232,Raspberry___healthy,23,23,0.9999791383743286,23,0.9999998807907104
233,Potato___healthy,22,22,0.999535083770752,22,0.9999374151229858
234,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999502897262573,15,0.9999997615814209
235,Tomato___Late_blight,30,29,0.7179751396179199,29,0.3738040626049042
236,Tomato___Bacterial_spot,28,28,0.9996606111526489,28,0.9999995231628418
237,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999995231628418,13,0.9999998807907104
238,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999679327011108,15,1.0
239,Soybean___healthy,24,24,0.9999749660491943,24,1.0
240,Tomato___Tomato_mosaic_virus,36,36,0.999875545501709,36,0.9999134540557861
241,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9887940287590027,35,0.9999297857284546
242,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
243,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994887113571167,15,0.9999825954437256
244,Cherry_(including_sour)___Powdery_mildew,5,5,0.9264253973960876,5,0.9999747276306152
245,Soybean___healthy,24,24,1.0,24,1.0
246,Tomato___Leaf_Mold,31,31,0.999993085861206,31,1.0
247,Tomato___healthy,37,37,0.9999986886978149,37,1.0
248,Apple___healthy,3,3,0.9999701976776123,3,1.0
249,"Pepper,_bell___Bacterial_spot",18,18,0.9999542236328125,18,1.0
250,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998359680175781,35,1.0
251,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999971866607666,35,1.0
252,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
253,Tomato___Late_blight,30,30,0.9880815744400024,30,0.997273862361908
254,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999926090240479,13,0.9999997615814209
255,Potato___Late_blight,21,21,0.9998149275779724,21,0.9999998807907104
256,Soybean___healthy,24,24,0.9997420907020569,24,1.0
257,Peach___Bacterial_spot,16,34,0.3153655529022217,16,0.9989363551139832
258,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9893703460693359,9,0.9999779462814331
259,Potato___Early_blight,20,20,0.9988791346549988,20,0.9999998807907104
260,Soybean___healthy,24,24,0.9998025298118591,24,1.0
261,Tomato___Bacterial_spot,28,28,0.6832768321037292,28,0.9997527003288269
262,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
263,Blueberry___healthy,4,4,0.9986416697502136,4,1.0
264,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999954700469971,35,0.9999960660934448
265,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999991655349731,5,0.9999990463256836
266,Soybean___healthy,24,24,0.9210602641105652,24,0.9998456239700317
267,Blueberry___healthy,4,4,0.9999955892562866,4,0.9999985694885254
268,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999366998672485,35,0.9999986886978149
269,Tomato___Target_Spot,34,11,0.7526835203170776,34,0.8304595351219177
270,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.7176225185394287,28,0.7765382528305054
271,Tomato___Target_Spot,34,34,0.9987479448318481,34,0.9968888163566589
272,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999637603759766,15,1.0
273,Tomato___Bacterial_spot,28,28,0.9999321699142456,28,0.9999998807907104
274,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,0.9999819993972778
275,Peach___Bacterial_spot,16,16,0.9974862337112427,16,1.0
276,Corn_(maize)___Northern_Leaf_Blight,9,7,0.9991728663444519,7,0.9792187809944153
277,Tomato___Target_Spot,34,34,0.99159836769104,34,0.9975053668022156
278,Apple___healthy,3,3,0.9999029636383057,3,0.9999994039535522
279,Potato___Early_blight,20,20,0.9999042749404907,20,0.9999991655349731
280,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.998450517654419,35,0.9999980926513672
281,Apple___Black_rot,1,1,0.9999669790267944,1,1.0
282,Peach___Bacterial_spot,16,16,0.9973124265670776,16,0.9998906850814819
283,Potato___Late_blight,21,21,0.9999216794967651,21,1.0
284,Blueberry___healthy,4,4,0.9999878406524658,4,0.9999774694442749
285,Tomato___Early_blight,29,29,0.9997438788414001,29,0.997568666934967
286,Grape___Black_rot,11,11,0.9999992847442627,11,0.9999631643295288
287,"Pepper,_bell___healthy",19,19,0.9998657703399658,19,0.9999881982803345
288,Potato___Late_blight,21,21,0.9996980428695679,21,1.0
289,Tomato___Late_blight,30,30,0.9951289892196655,30,1.0
290,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9576845765113831,35,0.9999804496765137
291,"Pepper,_bell___healthy",19,19,0.9999909400939941,19,0.9998840093612671
292,Tomato___Target_Spot,34,34,0.9506943821907043,34,0.999990701675415
293,Strawberry___Leaf_scorch,26,26,0.9999895095825195,26,1.0
294,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999788224697113,35,0.9999760389328003
295,Apple___healthy,3,3,0.9868984222412109,3,0.9999035596847534
296,Squash___Powdery_mildew,25,25,0.9999995231628418,25,1.0
297,Potato___Late_blight,21,21,0.9987245202064514,21,0.9998669624328613
298,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996370077133179,15,1.0
299,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999532699584961,35,0.9998891353607178
300,"Pepper,_bell___healthy",19,19,0.9999665021896362,19,0.9977343082427979
301,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999798595905304,35,0.9998078942298889
302,Cherry_(including_sour)___healthy,6,6,0.9999663829803467,6,1.0
303,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.6580134034156799,28,0.9114065766334534
304,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9986018538475037,33,0.9996566772460938
305,Peach___Bacterial_spot,16,16,0.9969626069068909,16,0.9998859167098999
306,Apple___healthy,3,3,0.9997170567512512,3,0.9999165534973145
307,Strawberry___Leaf_scorch,26,26,0.9999889135360718,26,1.0
308,Apple___healthy,3,3,0.999983549118042,3,1.0
309,Orange___Haunglongbing_(Citrus_greening),15,15,0.9745503664016724,15,0.9999990463256836
310,Tomato___Bacterial_spot,28,28,0.9429783225059509,28,0.9999986886978149
311,Tomato___Late_blight,30,30,0.5677309632301331,30,0.8621225953102112
312,"Pepper,_bell___Bacterial_spot",18,18,0.9993140697479248,18,1.0
313,Grape___Esca_(Black_Measles),12,12,0.9999370574951172,12,1.0
314,Tomato___Target_Spot,34,37,0.6844662427902222,34,0.9978058934211731
315,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
316,Squash___Powdery_mildew,25,25,0.9999939203262329,25,0.9999994039535522
317,Blueberry___healthy,4,4,0.9998326301574707,4,0.9999933242797852
318,Peach___Bacterial_spot,16,16,0.9999940395355225,16,1.0
319,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9999097585678101,33,0.9999817609786987
320,Potato___Late_blight,21,21,0.9999347925186157,21,1.0
321,Corn_(maize)___healthy,10,10,0.9999958276748657,10,1.0
322,Peach___Bacterial_spot,16,16,0.9999908208847046,16,0.9928050637245178
323,Grape___Black_rot,11,11,0.9999996423721313,11,1.0
324,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9967798590660095,33,0.9999721050262451
325,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999887943267822,15,1.0
326,Tomato___Bacterial_spot,28,28,0.9961668848991394,28,0.9999909400939941
327,Blueberry___healthy,4,4,0.9999812841415405,4,1.0
328,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999784231185913,35,1.0
329,Peach___Bacterial_spot,16,1,0.5122271180152893,16,0.9220136404037476
330,Tomato___healthy,37,37,0.9964215755462646,37,0.9999994039535522
331,Peach___Bacterial_spot,16,16,0.9997221827507019,16,1.0
332,Peach___Bacterial_spot,16,16,0.8001947999000549,16,0.9956183433532715
333,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999979734420776,5,1.0
334,Grape___Esca_(Black_Measles),12,12,0.9999918937683105,12,1.0
335,"Pepper,_bell___healthy",19,19,0.9999984502792358,19,0.999699592590332
336,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999997615814209,15,1.0
337,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
338,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999762773513794,15,0.9999988079071045
339,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9074813723564148,35,0.7852945327758789
340,"Pepper,_bell___healthy",19,19,0.999862551689148,19,0.9999703168869019
341,"Pepper,_bell___Bacterial_spot",18,18,0.9838534593582153,18,0.9999998807907104
342,Potato___Late_blight,21,21,0.995799720287323,21,0.9999767541885376
343,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993347525596619,15,0.9999961853027344
344,Grape___Black_rot,11,11,0.9948394894599915,11,0.9994224309921265
345,Peach___healthy,17,17,0.999097466468811,17,0.9999992847442627
346,Tomato___Target_Spot,34,34,0.7224920988082886,34,0.9897516965866089
