filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6540f85e-9ccc-4bf0-a770-0693f08652c6___UF.GRC_YLCV_Lab 09542.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/20e50bbd-357f-468c-a4fd-cd32f816f42e___UF.Citrus_HLB_Lab 9788.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/bc248029-8236-4e2c-8343-c9ebf0abe24d___FAM_B.Rot 3564.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/1b32ba52-1a78-4030-9317-ea5d2ea66cd7___Mary_HL 9232.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/291ca345-0c71-4705-a078-8d1a19f207d6___UMD_Powd.M 0706.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5562d061-e9e9-4a46-9219-ebb4b0b74899___YLCV_NREC 2765.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/a7c50117-d297-469d-8a1c-6ec7a5a6f2df___GCREC_Bact.Sp 5769.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/dec5b45e-998c-4413-b963-aa198b9b633f___RS_HL 2797.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/4e8ba6af-7f3a-4a1a-9209-20bf45c8ea18___JR_HL 3989.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/15d71360-3708-4fef-bdee-fa01345478c8___JR_Sept.L.S 2478.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/a5e5b39c-83bf-4d2d-9af0-562128155855___CREC_HLB 6584.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L.Mold 7079.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cb340afd-cfe7-47f7-84c6-28c8d4dd3166___FAM_L.Blight 0803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/360311f9-aabe-4cb8-8534-2370bbd5bf06___UF.Citrus_HLB_Lab 1636.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/112567fd-5046-4328-80f1-f33e01f76cbf___FREC_Pwd.M 5038.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/6711e43e-fc1a-47b6-a292-50b7cbe3a17f___UF.Citrus_HLB_Lab 0507.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3002c053-70f2-45e8-88b7-3507f07bb377___YLCV_NREC 2404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/fb8d7c2b-beea-4216-9f06-1e4fd081a2a2___FAM_B.Rot 3621.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/e4e1b7b6-739d-4a38-b880-bac1e6c8ba16___CREC_HLB 4159.JPG,Orange___Haunglongbing_(Citrus_greening)
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/8dfad1c7-cec1-4d8d-99c6-e7504965b1f8___JR_HL 8642.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/84a0237a-ac21-4143-9494-84bcc9fc62d1___Rut._Bact.S 0912.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/45249be0-22cd-4358-bea9-41f36735f3dd___RS_HL 2387.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/48beb71e-555f-4510-9951-a57f7edce204___RS_GLSp 9334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/10986528-88f0-40b1-87b9-1dd96eacfc55___Rutg._Bact.S 2380.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/d7b3c05c-cd70-423b-84b3-db0a5ff002bd___UF.Citrus_HLB_Lab 0839.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/785fb654-b672-4572-bb5b-ac6ea75604d0___RS_HL 6593.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/55a51479-8ae8-42ee-af7d-15ba3e2d7f0e___RS_HL 5263.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1425cd68-8978-4811-b591-5154974458d2___Com.G_SpM_FL 8435.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/ed700cb4-fa84-4c56-bcf4-f2c21ce53e12___RS_NLB 4040.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/2fdcce62-6ba8-463e-9fd8-e2d25c5356d6___RS_HL 2430.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/1f88a43e-0a96-4452-a02c-869344e9464e___Rut._Bact.S 1370.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/38ae943e-ebbd-44f9-9d58-ff760f357620___Crnl_L.Mold 6826.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/36a8ecb2-659c-4b9c-92c8-4c0b883a7b91___FAM_B.Msls 1109.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/b788f53f-9320-4ec1-b4f1-3e7c66e0d1c2___RS_L.Scorch 1378.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/9a12d280-624e-43e2-a1d0-f8ada91fdf82___Rutg._Bact.S 1840.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/ef848b5e-8c3c-436c-bf74-c3c6008adaf6___RS_L.Scorch 1351.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/55339b80-574d-4379-bc85-35558fcc0bea___UF.GRC_BS_Lab Leaf 0554.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/46cc839b-c1af-4c0a-94a9-5850430cec7a___UMD_Powd.M 9889.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/89aa92c4-0a1f-4cfd-bdec-be97d8dbaa3f___CREC_HLB 4845.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/bc892bc7-ebc5-4492-af7d-1b3de3d28ab0___CREC_HLB 7769.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c8663340-da33-4540-8846-d3468d125ec6___UF.Citrus_HLB_Lab 1644.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/963a7271-22fd-4c29-bb0a-da24ccd085fa___Keller.St_CG 1821.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/975bf2e2-458b-48e0-a941-7afccabd69cf___R.S_HL 0634 copy 4.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/7081bcb5-c382-4aaa-9052-400b8d642a5d___Com.G_TgS_FL 9693.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad57d440-6625-47e6-b4cd-6011ff591e5e___YLCV_NREC 0158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d6a56fc-85ac-4519-91e9-cb307410cd0c___YLCV_GCREC 2557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/a301d3ad-f2c6-4333-8f25-2ff8008b0706___RS_HL 5639.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1812a48c-9d53-464d-ab42-2089895036ab___UF.GRC_YLCV_Lab 01984.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/dba846ad-67ee-4a38-be9f-f4d76532a350___Rut._Bact.S 1041.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/b9aed562-345f-4010-b898-33359c4c85db___RS_NLB 4202.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/bef2e8ef-dbd2-4ae1-aab7-ab1f0a5f9fba___RS_NLB 4168.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e1b08f4a-b0f2-4ba2-a54b-e1776872df3a___UF.GRC_YLCV_Lab 02509.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/f107935e-2a68-4365-a8b4-a9b9bf9724b1___RS_L.Scorch 0114.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/96f9b639-96ff-4838-8bef-6cc3219c393b___CREC_HLB 5629.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/8c367dcf-fd47-4017-a60d-730ae2a08e71___RS_HL 4057.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/db30d682-f460-4b64-b26c-8149cffea144___FAM_B.Msls 3796.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/bcee4718-8cd3-4b64-8eaf-1deef0108550___Rutg._Bact.S 1715.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/9db01900-2a71-4acc-a9e8-f1a462707cf8___JR_FrgE.S 3004.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/9911cd1e-2dc0-4395-9775-6572c99bf253___FAM_B.Rot 0680.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a86655c2-c4ec-4c2f-bfa0-75b91a860fc4___UF.GRC_YLCV_Lab 02244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e53f03f6-3398-4420-9e5c-216f25c03b99___YLCV_GCREC 2443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/53f25aa8-630c-4fe7-8da8-13f81d1a0a5e___Com.G_SpM_FL 1304.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/733d9c5c-6ec2-417f-8ecf-373d79d3774d___RS_HL 2603.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/febba321-0edc-45eb-8c8d-d868f5666338___RS_HL 5609 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/4caed768-abf7-40f2-a021-6a774a5e9bbd___UMD_Powd.M 0054.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,Potato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/9958f708-6915-46f8-965a-cfdea6a889df___RS_HL 2852.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/7d22a800-a720-4f93-9209-7dee8313f42c___FREC_Pwd.M 0272.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8486dc84-3cec-4289-8c8f-73e651c564e9___YLCV_NREC 2051.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/434b41ad-158c-401e-aa22-74902e544aec___CREC_HLB 7029.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1846.JPG,Corn_(maize)___Common_rust_
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cfbf4c76-c9de-43d8-82ce-5a1a64631576___YLCV_NREC 2972.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/a07a8ed5-dbed-4299-96ef-18bc1ffcab3b___GHLB2 Leaf 68.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8ea99e86-9c49-4461-8648-71eac9ffcd11___UF.Citrus_HLB_Lab 9861.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/6a73943d-1b22-417e-b810-2b3c65d6f320___R.S_HL 8280 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,Potato___Late_blight
